,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35,Principal Component 36
4447,-2.5668954960602752,-0.12780241794786082,-0.09960456452519795,-2.283064185014296,0.7320485945347815,0.342310605683097,1.058981709741874,-0.29394009030571666,0.5563284576473355,0.02611233583960844,-0.309272087558919,0.3553973905333761,1.353114741339673,1.6176629471476356,-1.519465294538528,1.0985349732266316,1.679987143748531,1.6433288255760998,-2.0694278032429767,-0.4691149407152828,-0.19284046603352276,-0.12379765030658303,2.171007552794957,0.46312870342971935,-1.28428005176905,-0.8374580583929689,-0.11384865233463969,0.529222556760405,0.4256421566214555,-0.8782275151045151,0.06767114924499798,0.756105160549681,-0.9061792905630717,2.078589612467749,0.9312364098460711,-0.04058661886011674
2013,-2.125896491167,-0.1897459355119981,-3.278563486355255,-0.5673323691969625,-0.18773294848620614,-0.6916299785249514,0.5452379635598037,-0.06572077412758645,0.9164055699965171,-0.5960262472349901,-0.846781207665256,0.09274627360118048,2.666179908104617,-0.09819755258867614,-0.3616124299382458,0.6415722112838657,0.6478560083799559,-0.6759809139021405,0.5335518754554686,2.171408698758296,-0.6631583029965371,-0.12238886134422684,0.517084514940193,-0.27294423893023523,1.1272423070654372,-0.0325825467422755,-1.0566411206255688,0.564668484149549,-0.2578243147828971,0.36839230752162344,-0.7855471428341297,0.4698205034301163,0.9852910017911642,-1.178579468617097,-1.4620316180010016,-0.21172043114007633
4252,-2.5685287370766683,0.10899933316395985,4.3732782059299975,-0.0002370339638136248,-4.921241175234053,-2.7695402550487005,-2.1381474596870227,-1.2004656695754512,-2.627344694751843,1.4196107749942786,-0.1476529550193388,0.6008632354797355,1.8417537947563445,0.8812746702613039,-0.125346628061562,0.10656542947472435,0.3469531492056982,1.5725551629960206,-1.8990348241406194,0.6850711636971736,1.776502156642107,1.9815912630637864,0.46505576414964755,-1.4305461821906407,-1.4165999803695346,0.7793759688082973,0.7370615787777958,-0.32434422419909054,-0.43448553213888585,0.39420829653511164,-0.6543525132608563,1.5477483758539767,-0.3507232567374123,-1.5556687687699509,-0.46147634323933356,0.4309385727062854
5344,-1.918994345324466,-0.14768120325573528,-4.427004095347473,0.63738663532393,2.0488125662632606,-0.5339862318375498,-1.2015698074844994,-0.8116187692706199,-1.5217167369574378,0.9001995007926418,-0.6320220428178213,0.14341837809174737,-0.8228508211819532,0.8147735946715167,0.3785963024748937,-0.45354150972298274,-1.4200235894570679,0.6401632263170011,0.09473216084200538,1.088425079898043,-0.6209984011401956,0.20306912382924697,-0.6265641733047062,0.23390497216644782,1.4815413517699143,0.6067562223065347,0.32495104504501326,0.1453132803396395,-1.052189101620761,0.17219221923952974,0.13359332080449282,-0.27815361406251427,-0.039123911216140894,0.08419539651391239,-0.7216274917541544,-0.2020971845612097
302,-2.5095678139098796,-0.10939001513571589,-2.2351618615870184,2.425536459287634,0.5163374832799209,-2.161523867441936,-0.2878645532033509,0.7131497298837363,1.3372880114659071,-0.521069883710829,0.4780511830440478,1.18074827711227,-1.098902984760048,0.0541949280516678,0.25635175035133495,0.30187034475445834,0.9803638873017649,-0.2425014406536106,-0.05615372971934503,-1.8992158180332026,0.9969590636355419,-1.0336945423176702,0.610013939174702,0.005237163346995103,0.7624900400857719,0.8266851311991323,0.19263109072132223,0.2946402823354591,0.05649864126838681,-1.2609171081185817,-0.526341911755188,1.2716135376932964,1.38495014537612,-0.9758743050931702,0.8374200759370274,0.6625543371184016
3830,-2.4903564952332204,-0.20590462985999067,0.1767390028187195,-3.4906671722595624,1.4269511235067762,2.5881760157014875,2.724896972304556,0.5455993231095079,0.6926719408489196,-0.5124347240119025,1.807674498072252,-1.5967381958667286,2.378257866151956,0.28170038823224053,-0.601017618011126,0.1461642176512025,2.13803301795693,0.056769845954321774,-0.8599329830488854,-0.7327695381933005,-0.5694113308322795,-0.1369524493067969,0.7648060858899541,-0.5781346864310534,0.029699321065120365,0.14027383810176086,-0.5658513763003271,0.3050714578647576,0.14251610677495902,0.8079648275160853,0.3384454921091957,0.18623799381374204,0.6289920259929627,-1.1046456540012628,-0.4701179710761485,0.43377145580376536
3664,-1.1351307362936298,-0.02122418819238562,-1.6520643512459332,-4.366729300363101,-3.988015167100543,4.989322242121526,4.361638337292055,-1.704538065791652,-1.157199018973248,1.3796064862270017,1.8038688547316377,2.5231140043680567,-2.182304623203481,3.0604034115723797,-0.6869330488893431,0.5444959492550868,-0.8864684541924664,-0.4007606826056564,1.0729416230364328,0.5792234514304896,-1.4051972346970354,-0.7552113465061445,-1.480275777028803,0.17366528626834873,1.1747284282097112,-0.24524295205974259,0.15356479997342726,-0.3329295095172781,-0.2083949023937551,0.004862854499569894,0.3186128749008935,-0.8040737202714823,-0.24818171610684722,-0.21442025388251157,1.677287350986544,1.3160194366635667
3641,-2.5968178818218988,-0.016793524142483786,1.3622289914806844,0.6904075209861495,0.7012571100944107,0.6420535241421064,-0.032658692041356185,-0.8973857976022138,-1.4211479992448108,0.6729457599154707,-0.2555288744058322,-1.0675919178939115,2.4275354962849414,1.2865783315384998,-0.9168730351727618,0.819249984218311,-0.15939922549628174,-0.5551323345838918,0.8196805074276778,2.5302421947041047,-0.8745220358274093,0.8502811261769099,-0.10892945230350354,-0.2655028339264915,-0.044675483574087946,-0.23147519356358168,-0.8326976072890936,0.1303786895083505,0.15688741031280337,0.6127122757427066,0.23401193137711682,-0.7972007895014195,-0.35241788355397335,-0.4056232851548494,-0.3508114128413767,0.12023229870519504
4573,-2.0183361418181214,-0.0640125958042473,-2.335975519583674,2.8601510198831823,-1.7211080356872506,-1.3656687478884473,-0.1416658102544021,-0.5117995606415009,-0.0848219538884241,-0.3008988412863852,-1.0434820458174152,0.949478575026641,2.388902021540336,-1.096043929473165,1.7503778415351625,-1.5420974439143302,0.5684200558747515,0.9346251732936683,-1.2422659320324998,-0.2085721917977557,-0.2500620833601374,0.9370091787481649,-0.6615591776634623,4.545348120641506,-1.4681994660821007,-2.7085590553678816,2.6650980792938506,-1.6074949816510449,-3.4866973191956157,2.6123661268114597,-1.3054013854261817,1.7967314369015743,3.9561779009840716,-0.42440594974430335,-0.37668753191905396,-0.27449436499582985
3501,-3.008808514821316,-0.00998750743124611,5.453727772029369,-2.1624440704681236,-2.467705783421132,-0.19442323307919018,1.3802977452664609,1.305603357214074,1.0064045288499124,-0.8093658993777314,2.616269860830619,-1.0817251868745192,-0.592504165428252,-0.12039529274107615,0.3516989353880698,-0.37532362953994336,-0.18702825999152825,-0.639431332429647,0.25212231304895705,-1.3458214456689046,0.555296819068252,-0.638841497447063,0.9550329889951672,0.2843587523735006,-0.2938101163895883,-0.5879403325767014,-0.6606094147030986,0.32954531235976203,0.008391966232840477,-0.11479658650626783,0.1435187814473477,0.3669470409072542,0.3958938558408039,-1.1182884257731136,0.015361015867278173,0.5813411481921288
3054,-2.1917546399729178,-0.05743943963644726,-0.34969801399421224,-1.4965106085580995,-1.5252094415380693,-1.66756485600389,-1.4189311685769743,-1.0025538762727513,-1.361717425085934,0.9550399575134387,-1.1663572348665652,0.9366780113333949,-0.10520099938950786,1.083108934507329,-0.5200173432622317,0.5309124538209661,-1.0910437673949047,1.864945075198916,-1.3416668721158238,-0.4356876903816355,1.030503024718632,0.1013183674827514,-0.24380853220028034,0.6299677901527335,-0.9606960985086982,1.3024115125129925,-0.48108730848169706,-0.9309287508242611,2.1495282525865322,3.1832936384917567,-1.7065702048434799,1.2377169644597243,0.34944748753409866,0.37719049710733343,0.9851739617617785,0.32519408346037415
2799,0.6111304543827858,-0.020906255104798963,-3.9535798253891246,-0.6359465732878957,-1.189509082304399,0.6992545953619088,-3.3002496648264543,-0.1608301691053196,-1.771892406197773,1.1266766278146474,-0.016325406674999703,-0.013472088862909275,-1.0542123750792713,-2.362440526140103,-1.2614142125591898,0.8088073837550159,0.8378981905526579,-1.1010284229353098,0.3163588881503575,2.0558618078520507,2.7413576018417123,0.4761748971390373,-0.3869508799194919,-2.0688661451588946,-1.4818509031045874,1.4256927906790895,0.15761985434130765,0.49888713302000975,-1.4943672420621839,0.8302339726710926,1.1499794155129097,-0.6812953314253605,1.5906658294357197,1.9494757039395536,-1.3004582407169998,0.12549400014630938
3891,-1.7330935899347306,-0.1292501977132987,-4.098766429542569,1.3915066302111398,-1.9648309906475085,-0.4796420649267453,0.00489119686895097,-0.4517785076219192,-0.9976919171031583,0.4659540181144991,0.42215131186366184,-0.529839371783918,-1.398900410345181,1.5739469271353288,0.7145357563270489,-0.9102641460622924,1.2401055138543815,0.6648771876405569,-1.0627216367668968,-0.8635468390921865,1.0621044228675849,0.5448512833749032,-0.17109505546123807,0.19706183116973322,2.670155793600378,0.5123623828016625,0.521241673289318,0.18590263180046024,-1.2000354285966324,-0.7982030925796996,-2.7319966982922637,2.2863808248526856,1.3556859522373872,-1.4310151122224806,-0.2684590656546139,0.6532692932438778
2584,-2.2171116322248112,-0.004579284128718114,0.3357207028353773,1.5630824296221542,-2.2774694901216233,0.5950006798947356,1.1738572798063729,-0.5553847721689663,0.7342620411205194,-0.6982075779139534,-2.090958126658572,-1.0023026675315132,-0.3718168183127013,1.2509066967415419,0.2724392791470745,-0.2346673312233115,-0.17227265622576227,-0.22182503759840938,0.20035909338051056,0.3173891473691529,-0.0029681642321649116,-0.9140292248056079,0.6021112441440808,0.4814362132305493,0.2889400525011535,-1.0030450516127387,-1.0544953819573972,0.2656224689709782,0.18087277642246027,0.10957398456271318,-0.4862443903756615,0.12062671101114204,0.5585591641471899,-0.7895894293389873,0.38485499985857013,0.48437292970713924
1516,3.4702653469341875,0.1304194916009994,-3.0299417651268383,-3.0208776484064686,-3.518486497410609,0.8358326256657809,0.5152821100901659,-1.2171303438611694,-1.9975806111383507,0.8559735541236316,-2.260829693593996,-0.1607355246277746,-0.3881136933950636,-5.553319233536415,-2.333590876127492,1.854469892685535,2.0176650092740385,-0.2929650874437625,-0.6692086051689928,-1.0272988854001537,0.7834677280797563,-0.2889481177807317,2.0042214437625594,-0.6724206996455397,0.2792841288325386,-0.6111264638012346,0.047697557888373765,-0.1092687697233243,0.12235198674304798,0.0988886516788041,-0.7522369061615676,0.06800420330138905,-1.088111806430428,-0.4529192380789238,1.6763994136873095,-0.5358616048202011
2761,-2.542660019877068,-0.18592428540040637,-1.9708915320048195,-0.6128368697604537,4.043515503136395,-0.13082371411158755,0.14434308472796148,0.7729547175126787,0.6046004299956924,-0.07890046567449123,1.2669857039777666,0.08968677739381013,-1.5041349348530484,-0.050461652511358326,-0.24401757675221333,0.007960993724421644,-0.2555653117082403,0.2750638980462835,-0.09958577466918543,0.32634711365945407,-0.3703784790429035,-0.13182665208352262,0.3376223472669559,-1.0405956409632877,0.8994165825059081,0.5709182473519171,0.7314489210087844,-0.06508655251221733,-0.4180874869503151,-0.18633072158809927,0.7410545892126182,-0.2104161351475156,0.36787902457813554,-0.00570923241496122,0.3854965873548092,0.3409455053693125
5182,4.431382373836915,-0.8601999635266124,-1.6776124013062002,4.237966533514561,-0.9414908455986075,0.8870955011938026,0.55171157677823,0.8391866810024965,-0.5836119842756768,0.2521934495289353,2.2029972261815445,-1.9729458668599424,-2.2516467002259026,-1.1057624995691067,-1.0776558786583952,0.1726876736530977,-2.4999873415487035,-0.39101229336661303,1.1868031813124975,2.12442059412376,0.16936457844583136,-0.5331697715720757,-0.6231467112471065,0.7700936189890326,-0.03342283214682561,0.9758608087146471,0.550219059706309,-0.8426347251464876,0.8001820140887099,-1.490117227621963,0.17250983909895398,1.1008281043390273,-0.7186618153548662,-2.2879778475174684,-0.253569713589764,-2.1353253842276914
4671,-1.8931219947302866,-0.16666635655260342,-5.441826435414093,1.6827588925783679,-0.3893114270956389,0.08156059749239146,1.751422784118247,0.6482466817322672,1.5847250509774762,-0.9336778673497766,1.1164365847339686,-0.41618972846855284,0.0889702250601182,0.5636940893690148,-0.4560091048476172,0.7631063076953307,0.20823387935371995,-1.1616963001268035,1.4520622750947274,0.06889808240482193,-2.080940357648154,0.5896613751228161,2.243278184628849,-0.44317039089167887,-0.6917582252904916,-1.9314518082194914,1.3759047635849488,-1.141330376743726,1.8896650627046918,-1.2554169113673153,0.6184331074128321,0.8354853904146455,-1.1737797720272167,1.0179353615741495,0.3604569903551856,0.514415551135248
1001,-4.142731288928361,0.13654813916816733,12.978845275159275,-2.865707208649163,2.159030591602498,0.9235983620984122,0.5359305268383502,-0.3969072957252691,1.0447399372574404,-0.19837445277824836,-2.463336910863893,-0.01932365566997755,-0.0733853625902729,1.0013441930509825,-0.7525249870427516,0.6580567466174544,-1.0705616973875383,-0.31627859457881874,0.740775086589705,1.8854548875310357,-1.8288648044969948,-2.112203474561942,0.16821166411396038,-0.10551157170771651,1.2498977019691535,-0.20810596348591723,0.08846193413056123,-0.2038307350848102,0.26827293659517915,-0.284741795236907,1.3302706047457813,0.34011464386629403,0.17823163307244588,-0.21515568656010883,0.1643343102006797,0.3666739369624778
971,17.83693754804085,-3.2965026462216054,-0.19108025906865858,1.1004743209412706,-0.776759776811315,-2.427256013042774,-0.38544059278309656,-0.5047792727029805,0.37335898349391206,-0.6294250949297859,-2.0959880434102502,-0.005098808462035237,0.5062933875112203,1.5623156883907328,-0.30246199936013296,0.6520586067237156,-1.2335155286792236,0.44254151716171386,-0.03108625322949625,0.6455375089106432,2.341930164238667,-2.279138064855911,0.2764977006897091,-1.1078586407519373,-0.07550567695080411,0.24836087144639077,-0.07903201766012534,0.2569363773518505,-0.5092894330674397,0.043820350711380414,0.875538802764656,0.4372613462678215,1.067115242726404,0.5567520012933501,0.6057335826112435,-0.48097949268678625
1698,-2.302000362720186,-0.04765827240677672,-1.160681588563383,2.372702349280758,0.37335960675887736,0.32780868594405127,0.7341956458316227,-0.8013049855967632,1.0281854781161377,-0.7006266060419212,-3.0032701876555135,-0.0754823578097827,0.5092416710576992,0.798046949973136,0.48695389983918674,-0.044934397720445184,0.27577091218573013,-0.6980189500185316,0.7149084212243545,0.38326816285530063,-0.7334916850886569,-1.3800656188513039,-0.1909783006796593,1.3196366329918063,-0.08382435408783855,-0.5814070196104734,1.479465372086729,-0.8453654624973949,-0.9691254351875181,0.9401740333518428,1.0203830188655585,0.33775496522673576,0.6911897512074778,-0.03464673336736395,1.304689065111151,0.8536786824273906
2240,-2.9227900443158736,0.21648697470892644,4.092234682254902,8.819261614238368,-2.1092942710535976,-0.8394220899095259,0.19719942769717036,0.008389347553315506,0.19226753295332896,-0.24170843110071732,-0.14024088542100785,-0.8685608883849181,-0.6631700697994445,0.9498980587052122,-0.46595343754115337,0.4281016929128987,-0.31193916434724045,0.521862300228809,-0.067845732595749,-0.24006059384587056,0.04583938974400135,-0.7267003319960533,0.198369399794561,-0.42223747434037867,0.618050273730398,0.45450282851063534,0.6085161114726291,-0.1136851230376914,-0.2886317161768837,-0.1350477729498212,-0.014154950035681877,-0.04902721782347881,-0.3941229472035292,0.01905136434620707,1.7926464318501625,1.2337535972906566
2550,-3.3487091112354186,0.011896047915183583,4.923184645558926,-0.03157189690934497,1.7506828807718675,-1.1490928709569637,-0.30877786880071045,1.014892015951363,0.2970448526851039,0.1720853325294689,2.4850034993067154,-0.24821707982957864,-0.5049520875524172,0.18895292498030497,-1.88305661699472,1.5800774221802754,-1.5170364566487542,-0.1999852859723844,0.9958506389986298,1.0042383496086393,0.5103609721480294,0.9478072762073098,0.3450191712562031,-0.7937033225300684,0.5809965858698659,0.28223837035475674,1.6863466555542688,-0.47954695927423446,-1.1105908129017328,0.2742621041450025,0.43047511568807895,-0.8941520726564662,0.9910771089689819,0.13244714860199477,-0.1563267536504931,-0.225868004309349
5318,5.065203926587301,-1.3005674150073925,1.2975766444500647,-4.941731315407443,-2.18232190693158,-0.6026378220119621,4.1292931439504015,-0.41868825853485797,-0.8793030323190936,-0.8991532844066605,0.7195628734301549,-1.9751199418775507,0.4305658109637459,1.5027770593705312,0.5419975488781101,-0.797921006741107,2.7130847315239173,1.7703260126744294,-2.697215791249949,-1.212516949801517,-1.6871477472053307,1.1747346730235149,-2.652911853965012,-0.18869091445883943,-0.5083688220489687,-0.5934826946684315,-0.19755014593055814,-0.4274064763306313,-0.4129182416240817,0.48644688245115353,-0.872824210303531,0.23283179673604304,-1.4749416894883012,-1.7275812013036713,2.0298613003297516,-3.0136330321551066
944,17.456587926018695,-3.1789219308892838,3.851198917082935,3.554066785485741,5.223672068287481,-3.208531729344361,-0.04716874370312141,1.1688014215931524,-0.5310956814762106,-0.11043840478811671,3.506494657140447,-0.08088560134469146,-0.7523036797841023,-0.02368462241757476,-0.5359092050359467,0.6032951716613831,0.3759748018734239,-0.7671849005499467,0.6911332071062571,0.6387740223796899,0.559838693383303,0.9077690243425425,0.12555690079042178,0.701598287483204,-0.7232907883660514,-1.6376401986283513,0.45219033695549016,-0.5823506863572547,0.2669271145690621,-0.5159338258514224,0.22802322254461496,0.10416664387927359,0.14472926489684798,-0.090451237207537,-1.1043350854763974,0.36657023756260226
1556,0.3996935454897276,-0.4165334636167052,-2.5379825278983152,0.7659983588067041,-0.827720044067487,0.13639847123326065,-2.917739642278188,-0.09169756604551237,0.28073141519880396,0.6161045452164378,-1.1372911354086332,0.7940165925995867,0.5462282285150848,-0.12186476073202067,-0.352917586080575,0.7987131317405506,0.6670265903513463,-1.139697505873658,0.9688593072086155,0.839372989555214,0.30113542568698676,-0.4784829949567284,-0.7904929761502226,-0.1872747291415528,-0.8862684126359005,-0.7937962359411854,-1.6049920416051866,0.4377613805668968,0.5074666096741066,-0.3920024516122388,-0.04367287513941354,-0.9797967971040111,1.0393646883921432,0.3911263588212405,1.2885467954421148,-0.4073375350941775
388,-2.042660968701089,-0.06815953685713148,-3.04636813091633,1.9233207174613798,4.472189233168356,0.35691682421683896,-1.611920560739739,-0.746284239580175,-2.0070704162966386,1.1341622918165357,-0.26071822345013285,0.2289535538512137,-0.10987978876466736,-0.5694974960000753,0.5060361383192662,-0.7626423923341491,-1.069013179900722,0.1129994307099772,0.10775464310221765,1.8597688948626896,0.8395367118454139,0.8000282043627185,-0.9095347735018042,-1.9005776884191317,0.16824432426276154,-1.6625876415886005,-0.07741395781853254,-0.6831781496772237,0.10100818612278875,0.16679229262322345,0.48755790619119255,-1.1860228953149008,1.0811595815046444,-0.06604277032875852,-0.5481703381557738,-1.3434263320696125
4094,-2.5620514966174253,-0.1489211070958783,-0.4561803027336998,-0.49869139393704476,1.791052583074252,0.7229609792785382,1.1366671530672043,0.4695324246967449,0.03106041333216393,0.32481502681223434,1.9504561040150001,-0.7001034899745175,2.593687922815387,1.1904886064592122,-3.193686571129524,2.0996505022833993,3.2780052705509384,3.351956633361879,-3.933110750366689,-1.3194185606231552,-0.0053904363647116664,0.23503151300106973,-0.24076964235347517,1.3051927368755893,-1.8929941891094322,0.8332177776775785,-1.0199469857334842,1.1414356728179749,-1.0007241598890861,0.7261788431579196,-0.42756009623278535,0.22369972701512927,-0.7475045184287217,0.10775686701069645,1.163503090794911,1.2579268304731663
5497,-2.171561956975476,-0.04162111066430491,-0.39510001786259935,0.1897463082363186,-1.5848991489588338,0.30164917949509346,0.49392371721037764,-0.19189501439936585,-0.41417906584373687,-0.2007298866381628,-0.022923586349746644,-1.5891209462215585,-0.9185314689443302,0.9127848688747867,0.421495981817403,-0.8952102833055259,-1.134336407958226,-0.15981966465941633,0.1402210369026588,1.4602474190568782,1.3038417573132195,-0.4712760296997036,0.04996702787306803,0.8037966680315455,0.5306236894792257,-0.00813516952658607,0.2874792945788971,-0.0539076333321434,-0.5333674335554331,-0.37653879406235846,0.30521961918593243,-0.7473752722124736,-0.5220944681711799,0.10178865972482184,0.321298784177271,0.22178302025858646
